SaleID,SalePrice
4308996,41737.5
4308998,41737.5
4309065,36400.0
4309078,36251.1904762
4309079,36400.0
4309129,11771.1363636
4309130,11771.1363636
4309145,47649.3939394
4309167,19843.75
4309173,19843.75
4309186,21954.9670355
4309300,13225.0
4309324,11431.6770186
4309327,13225.0
4309329,41000.0
4309331,37946.4285714
4309333,13225.0
4309356,47222.792875
4309414,8200.0
4309468,31029.3506494
4309469,31029.3506494
4309555,70916.6666667
4309556,70916.6666667
4309669,8427.77777778
4309804,20766.6666667
4309805,20766.6666667
4309806,27993.3333333
4309807,27993.3333333
4309831,13712.5
4309892,20700.0
4310032,29300.0
4310086,9000.0
4310155,31100.0
4310164,27683.3333333
4310184,18807.7777778
4310208,28290.0
4310209,22766.6666667
4310245,32825.0
4310246,30500.0
4310247,35350.0
4310255,41000.0
4310288,49248.8095238
4310289,49248.8095238
4310293,77990.0
4310311,17500.0
4310312,17500.0
4310335,44446.322606
4310450,15316.6666667
4310459,16280.4901961
4310460,19300.0
4310463,16280.4901961
4310465,19300.0
4310581,11050.0
4310582,19300.0
4310583,19300.0
4310586,19300.0
4310589,20870.2380952
4310592,11050.0
4310611,60889.6587455
4310616,60889.6587455
4310617,20858.3333333
4310636,22167.5
4310637,20416.6666667
4310641,21697.9166667
4310662,20766.6666667
4310667,9145.23809524
4310687,30808.3333333
4310698,26810.625
4310878,47222.792875
4310984,13476.6666667
4310999,12150.0
4311061,13265.8333333
4311075,29072.9166667
4311076,21600.0
4311077,28290.0
4311098,12783.8095238
4311268,32825.0
4311318,56894.263285
4311319,51289.2857143
4311320,51289.2857143
4311352,34383.3333333
4311398,27416.6666667
4311419,32258.3333333
4311435,35383.3333333
4311450,22766.6666667
4311457,28290.0
4311476,23525.0
4311481,33870.0
4311482,35350.0
4311499,22766.6666667
4311515,35200.0
4311516,23525.0
4311518,35350.0
4311553,28391.6666667
4311555,28391.6666667
4311589,31616.6666667
4311591,33935.1282051
4311599,33213.3333333
4311642,42100.0
4311643,42100.0
4311652,42100.0
4311762,62516.047642
4311775,62516.047642
4311777,62516.047642
4311816,69231.9196185
4311827,73928.0735931
4311854,73928.0735931
4311855,73928.0735931
4311881,44916.6666667
4311898,44372.7272727
4311907,63428.3333333
4311912,70250.0
4311969,18850.0
4311993,32700.0
4312040,28391.6666667
4312075,33213.3333333
4312076,31616.6666667
4312083,30900.0
4312138,73928.0735931
4312178,46478.3549784
4312179,62516.047642
4312184,60889.6587455
4312213,69231.9196185
4312214,73928.0735931
4312221,73928.0735931
4312234,64935.8823529
4312240,87102.1212121
4312245,69742.3412698
4312253,74327.1212121
4312254,74327.1212121
4312264,35683.3333333
4312288,35500.0
4312306,31100.0
4312307,32258.3333333
4312322,38683.3333333
4312331,35383.3333333
4312333,35383.3333333
4312354,24350.0
4312373,28290.0
4312377,29050.0
4312378,25041.6666667
4312381,29050.0
4312399,29850.0
4312401,23525.0
4312410,28266.6666667
4312411,32700.0
4312417,28391.6666667
4312420,28266.6666667
4312428,25000.0
4312430,25000.0
4312485,33935.1282051
4312487,33050.0
4312489,31616.6666667
4312492,40950.0
4312542,59220.0
4312544,59220.0
4312545,59220.0
4312549,47825.0
4312603,62020.5555556
4312604,62516.047642
4312614,62516.047642
4312616,51289.2857143
4312621,51289.2857143
4312622,51289.2857143
4312626,62516.047642
4312647,62516.047642
4312648,69231.9196185
4312649,69231.9196185
4312654,61845.9144274
4312658,46478.3549784
4312662,46478.3549784
4312672,64935.8823529
4312788,22766.6666667
4312821,62635.0
4312825,44446.322606
4312829,67008.3333333
4312846,84475.0
4312883,47649.3939394
4312937,12662.6190476
4312957,15108.3333333
4312968,16470.3333333
4313047,62516.047642
4313060,28391.6666667
4313064,28391.6666667
4313067,31616.6666667
4313069,31616.6666667
4313074,35350.0
4313088,28391.6666667
4313252,46736.6666667
4313276,47649.3939394
4313300,67008.3333333
4313365,109825.0
4313376,87241.6666667
4313377,103712.5
4313402,40900.0
4313416,59316.6666667
4313437,67008.3333333
4313439,67008.3333333
4313442,69241.6666667
4313485,99966.6666667
4313589,56894.263285
4313614,64935.8823529
4313711,31616.6666667
4313712,31616.6666667
4313758,51065.4152611
4313774,24708.7474102
4313775,31390.5882353
4313776,31390.5882353
4313777,25102.5113332
4313778,38722.9516807
4313814,24378.331711
4313882,31266.5580966
4313885,39058.9102564
4313902,33333.9372797
4313904,33333.9372797
4313905,26852.3809524
4314019,30454.2104543
4314020,39058.9102564
4314034,30454.2104543
4314035,33333.9372797
4314093,52355.0433048
4314099,25102.5113332
4314100,31390.5882353
4314103,13138.1168831
4314104,47610.520602
4314110,52355.0433048
4314114,52355.0433048
4314116,52355.0433048
4314128,51548.1818182
4314129,62561.2612613
4314153,31266.5580966
4314157,34647.4342105
4314249,33333.9372797
4314250,30454.2104543
4314254,33333.9372797
4314255,33333.9372797
4314266,26852.3809524
4314319,25102.5113332
4314320,24708.7474102
4314328,47610.520602
4314331,24708.7474102
4314375,13138.1168831
4314381,31390.5882353
4314388,52355.0433048
4314392,56342.2680833
4314418,20993.3054558
4314478,32862.5318095
4314480,26852.3809524
4314481,33333.9372797
4314486,33333.9372797
4314489,23779.047619
4314490,26852.3809524
4314508,24708.7474102
4314542,56342.2680833
4314550,56342.2680833
4314558,44483.1818182
4314566,25893.270202
4314598,47610.520602
4314605,13138.1168831
4314606,46697.0707071
4314693,47610.520602
4314695,52355.0433048
4314708,52355.0433048
4314711,51940.3695723
4314719,52355.0433048
4314721,52355.0433048
4314762,65046.7370744
4314763,62561.2612613
4314827,52355.0433048
4314830,47610.520602
4314837,56342.2680833
4314838,52295.8333333
4314842,31390.5882353
4314843,56342.2680833
4314882,21954.9670355
4315117,46697.0707071
4315123,47610.520602
4315124,52355.0433048
4315125,52355.0433048
4315154,52355.0433048
4315156,52355.0433048
4315165,56342.2680833
4315184,56342.2680833
4315191,47610.520602
4315321,42631.0569106
4315322,52355.0433048
4315328,42631.0569106
4315587,47610.520602
4315600,56342.2680833
4315627,62561.2612613
4315640,65046.7370744
4315777,47610.520602
4315815,52355.0433048
4315816,47610.520602
4315882,51940.3695723
4315883,56342.2680833
4315889,52355.0433048
4315891,51940.3695723
4316073,39967.7149321
4316179,56342.2680833
4316181,52355.0433048
4316246,59608.1675434
4316271,56342.2680833
4316281,13768.75
4316324,24493.3110368
4316338,18837.3809524
4316354,22924.1971207
4316360,22924.1971207
4316408,13768.75
4316415,13067.8571429
4316416,10715.4761905
4316439,19088.5843452
4316441,21655.5555556
4316471,24378.331711
4316495,22406.8269231
4316532,10733.3333333
4316553,19088.5843452
4316554,20630.5785297
4316557,20630.5785297
4316606,21954.9670355
4316609,26852.3809524
4316625,21954.9670355
4316633,24378.331711
4316634,26852.3809524
4316646,26852.3809524
4316650,26852.3809524
4316651,20363.8888889
4316662,12630.0
4316665,12630.0
4316800,9000.0
4316815,9105.0
4316838,9196.92307692
4316842,9651.66666667
4316852,9650.0
4316855,9000.0
4316877,9651.66666667
4316878,9651.66666667
4316882,9650.0
4316883,9650.0
4317133,73583.2541478
4317151,51289.2857143
4317251,46565.116153
4317252,46565.116153
4317267,23619.047619
4317268,23619.047619
4317275,25166.25
4317279,28183.3333333
4317282,28183.3333333
4317300,28183.3333333
4317317,30808.3333333
4317319,30808.3333333
4317320,30808.3333333
4317321,27993.3333333
4317323,27993.3333333
4317326,30808.3333333
4317327,30808.3333333
4317341,26810.625
4317342,12050.0
4317343,27681.547619
4317345,27681.547619
4317346,12050.0
4317468,6780.0
4317479,6725.0
4317487,6780.0
4317488,6780.0
4317510,73583.2541478
4317511,73583.2541478
4317537,39058.9102564
4317579,32862.5318095
4317584,39058.9102564
4317592,39058.9102564
4317643,45659.3390805
4317649,25420.548321
4317652,28625.5138042
4318033,9033.35416667
4318052,9033.35416667
4318165,14941.0714286
4318170,11578.4184049
4318252,11578.4184049
4318253,13225.0
4318255,11578.4184049
4318323,13225.0
4318326,11578.4184049
4318336,11578.4184049
4318337,11578.4184049
4318338,11578.4184049
4318369,13153.5443723
4318371,13153.5443723
4318372,14394.36853
4318392,15785.5555556
4318395,14394.36853
4318399,15785.5555556
4318409,11578.4184049
4318411,11578.4184049
4318412,11578.4184049
4318415,11578.4184049
4318417,11578.4184049
4318426,11578.4184049
4318434,13153.5443723
4318510,11578.4184049
4318512,13225.0
4318515,13225.0
4318517,11578.4184049
4318522,11578.4184049
4318533,15785.5555556
4318574,14860.5555556
4318618,32660.0
4318627,37987.5
4318628,37987.5
4318699,51289.2857143
4318700,51289.2857143
4318720,32700.0
4318723,32700.0
4318724,28266.6666667
4318726,28266.6666667
4318757,31616.6666667
4318759,31616.6666667
4319292,60889.6587455
4319300,51289.2857143
4319301,60889.6587455
4319302,73583.2541478
4319303,30900.0
4319304,34550.0
4319306,60889.6587455
4319307,62020.5555556
4319312,73583.2541478
4319318,30900.0
4319321,54300.0
4319323,60889.6587455
4319324,60889.6587455
4319328,62020.5555556
4319330,69231.9196185
4319331,54380.0
4319336,51289.2857143
4319337,34550.0
4319338,60889.6587455
4319340,60889.6587455
4319341,54300.0
4319342,69231.9196185
4319422,12065.0
4319492,16866.6666667
4319495,16280.4901961
4319500,14658.3333333
4319507,14870.0
4319533,11093.3333333
4319535,14390.4761905
4319539,11725.0
4319543,11725.0
4319608,17216.6666667
4319614,14540.0
4319617,14675.0
4319638,16280.4901961
4319639,16280.4901961
4319644,14975.0
4319668,16280.4901961
4319775,15995.1388889
4319777,16809.7759104
4319778,16809.7759104
4319839,17560.4166667
4319840,17560.4166667
4319849,17560.4166667
4319850,15995.1388889
4319852,15995.1388889
4319897,17560.4166667
4319901,15995.1388889
4319905,20530.6547619
4319950,20033.3333333
4319956,20033.3333333
4319957,20530.6547619
4320024,20033.3333333
4320037,20200.0
4320039,18628.3333333
4320040,20200.0
4320041,18628.3333333
4320054,18628.3333333
4320124,20416.6666667
4320180,20416.6666667
4320181,22033.3333333
4320182,25166.25
4320199,25166.25
4320201,23619.047619
4320208,23619.047619
4320209,22033.3333333
4320210,22033.3333333
4320211,23619.047619
4320280,25037.5
4320380,28183.3333333
4320381,28183.3333333
4320385,28183.3333333
4320386,27993.3333333
4320387,28183.3333333
4320388,28183.3333333
4320577,27417.7272727
4320585,27417.7272727
4320614,27993.3333333
4320615,27417.7272727
4320616,27993.3333333
4320855,26564.3939394
4320856,26564.3939394
4320859,30808.3333333
4320861,26564.3939394
4320866,26564.3939394
4320867,30808.3333333
4320869,27681.547619
4320893,27681.547619
4320894,30808.3333333
4320895,26564.3939394
4320905,30808.3333333
4320919,32000.0
4320924,29944.047619
4320925,30808.3333333
4320926,30808.3333333
4320927,30808.3333333
4320931,26810.625
4320932,30808.3333333
4320933,30808.3333333
4321022,26810.625
4321023,32423.1818182
4321024,32423.1818182
4321030,26810.625
4321031,32423.1818182
4321034,32423.1818182
4321035,26810.625
4321057,32423.1818182
4321058,26810.625
4321065,26810.625
4321066,32423.1818182
4321068,32423.1818182
4321069,26810.625
4321070,26810.625
4321097,32423.1818182
4321098,26810.625
4321101,32492.6282051
4321102,32102.2222222
4321105,32423.1818182
4321106,26810.625
4321124,32102.2222222
4321128,32102.2222222
4321143,12050.0
4321217,15995.1388889
4321218,17560.4166667
4321219,17560.4166667
4321230,17560.4166667
4321231,15995.1388889
4321257,20530.6547619
4321265,20530.6547619
4321270,20870.2380952
4321272,20870.2380952
4321313,21697.9166667
4321326,20200.0
4321357,20416.6666667
4321359,18628.3333333
4321363,18628.3333333
4321364,22033.3333333
4321368,22033.3333333
4321370,22033.3333333
4321421,25166.25
4321430,24345.8333333
4321474,25644.6428571
4321476,24605.8333333
4321479,25644.6428571
4321512,27417.7272727
4321516,27417.7272727
4321519,27417.7272727
4321556,27417.7272727
4321561,27417.7272727
4321562,27417.7272727
4321645,27417.7272727
4321646,27417.7272727
4321652,26564.3939394
4321654,26564.3939394
4321661,29944.047619
4321662,26564.3939394
4321673,26564.3939394
4321755,26564.3939394
4321842,30562.2222222
4321936,17012.5
4321943,30808.3333333
4322065,24214.6212121
4322075,8397.5
4322077,8397.5
4322127,11840.0
4322148,14658.3333333
4322151,14658.3333333
4322162,17216.6666667
4322172,11725.0
4322201,14975.0
4322211,17216.6666667
4322212,17216.6666667
4322213,16280.4901961
4322219,17216.6666667
4322235,17012.5
4322236,16809.7759104
4322265,16809.7759104
4322284,17560.4166667
4322291,18628.3333333
4322293,15995.1388889
4322297,15995.1388889
4322358,20200.0
4322359,21697.9166667
4322364,21697.9166667
4322371,25166.25
4322372,25166.25
4322397,21016.6666667
4322422,27937.5
4322429,25166.25
4322448,25037.5
4322473,25644.6428571
4322491,29198.8095238
4322495,29198.8095238
4322533,29198.8095238
4322538,26564.3939394
4322584,31982.5
4322585,26810.625
4322697,24214.6212121
4322707,24214.6212121
4322712,20073.3333333
4322724,12055.0
4322729,13163.3333333
4322735,13700.0
4322753,17462.5
4322784,15316.6666667
4322795,16950.0
4322820,24214.6212121
4322863,20858.3333333
4322915,19843.75
4323003,33823.3333333
4323014,27891.6666667
4323016,30970.0
4323062,51065.4152611
4323063,51065.4152611
4323065,41060.3905597
4323109,51065.4152611
4323114,51065.4152611
4323169,57687.4575049
4323170,60943.3685783
4323229,24214.6212121
4323231,24214.6212121
4323244,13795.0
4323248,18025.0
4323302,14975.0
4323331,14390.4761905
4323350,17216.6666667
4323352,17216.6666667
4323364,37987.5
4323365,37987.5
4323378,18150.0
4323387,20073.3333333
4323397,22920.0
4323399,14150.0
4323400,14150.0
4323426,13795.0
4323427,13795.0
4323448,13163.3333333
4323456,13700.0
4323492,20858.3333333
4323494,21400.0
4323502,19843.75
4323503,19843.75
4323516,36540.625
4323518,36540.625
4323578,30970.0
4323585,30970.0
4323586,51065.4152611
4323608,51065.4152611
4323609,51065.4152611
4323619,46565.116153
4323634,60943.3685783
4323645,87881.2680375
4323688,22920.0
4323695,12055.0
4323700,15316.6666667
4323701,15316.6666667
4323721,18025.0
4323723,17462.5
4323731,18025.0
4323733,18025.0
4323734,18025.0
4323737,18025.0
4323741,18025.0
4323746,24214.6212121
4323747,24214.6212121
4323753,15390.0
4323754,15390.0
4323758,12255.0
4323768,12055.0
4323800,18025.0
4323804,18025.0
4323813,18050.0
4323814,18050.0
4323824,18007.5
4323845,21400.0
4323847,20719.4444444
4323849,21400.0
4323885,21400.0
4323892,23245.0
4323895,20719.4444444
4323899,20719.4444444
4323921,43595.021645
4323933,36540.625
4323950,34965.8556435
4323952,34965.8556435
4323998,30970.0
4323999,27891.6666667
4324005,27891.6666667
4324088,46565.116153
4324097,51065.4152611
4324107,51065.4152611
4324158,51065.4152611
4324159,47222.792875
4324162,51065.4152611
4324180,51065.4152611
4324207,57687.4575049
4324213,43607.5
4324214,57687.4575049
4324221,57687.4575049
4324242,56256.5422763
4324243,56256.5422763
4324249,57687.4575049
4324283,80183.3333333
4324298,80916.6666667
4324340,19843.75
4324377,36540.625
4324378,37464.6044625
4324442,51065.4152611
4324498,60943.3685783
4324565,8450.0
4324629,18515.8333333
4324653,20530.6547619
4324657,18628.3333333
4324663,20766.6666667
4324670,14390.4761905
4324682,17216.6666667
4324721,20870.2380952
4324724,20870.2380952
4324772,27993.3333333
4324788,26564.3939394
4324795,29198.8095238
4324824,24214.6212121
4324832,20073.3333333
4324833,20073.3333333
4324838,15390.0
4324846,34966.0416667
4324916,20200.0
4324929,19300.0
4324932,19300.0
4324940,21400.0
4324941,21400.0
4325006,30970.0
4325007,33823.3333333
4325012,30970.0
4325013,33823.3333333
4325036,41060.3905597
4325055,46565.116153
4325057,47222.792875
4325062,47222.792875
4325071,64753.6899848
4325099,56256.5422763
4325100,56256.5422763
4325110,57687.4575049
4325123,87881.2680375
4325124,87881.2680375
4325208,19050.0
4325220,24214.6212121
4325253,13795.0
4325293,19300.0
4325311,21400.0
4325332,34965.8556435
4325334,34965.8556435
4325343,30970.0
4325346,30970.0
4325348,34965.8556435
4325372,47222.792875
4325375,47222.792875
4325422,64753.6899848
4325426,64753.6899848
4325483,64753.6899848
4325484,64753.6899848
4325605,32662.5
4325612,51065.4152611
4325613,51065.4152611
4325845,8450.0
4325853,12065.0
4325877,14675.0
4325878,14675.0
4325893,73583.2541478
4325894,73583.2541478
4325906,16809.7759104
4325907,16809.7759104
4325932,16809.7759104
4325933,16809.7759104
4325936,17560.4166667
4325937,17560.4166667
4326000,19843.75
4326001,19843.75
4326019,8600.0
4326050,73583.2541478
4326051,73583.2541478
4326145,12350.0
4326160,12350.0
4326188,37946.4285714
4326297,29072.9166667
4326324,18050.0
4326334,29336.6071429
4326337,19843.75
4326350,17400.0
4326358,18025.0
4326365,15000.0
4326366,16050.0
4326426,14835.0
4326427,14835.0
4326446,15351.4285714
4326455,15390.0
4326460,22920.0
4326522,19300.0
4326523,19300.0
4326535,15316.6666667
4326541,13163.3333333
4326542,13163.3333333
4326550,14093.0952381
4326552,12055.0
4326586,13541.6666667
4326637,60820.0
4326645,67900.0
4326646,67900.0
4326668,44446.322606
4326669,44446.322606
4329657,44446.322606
4329825,37946.4285714
4329839,109825.0
4329880,74050.0
4329883,101058.333333
4329899,81866.6666667
4329902,103712.5
4330024,44446.322606
4330047,38683.3333333
4330223,12900.0
4330224,12900.0
4331929,12050.0
4331930,12050.0
4331967,12191.6666667
4332053,14675.0
4332054,14675.0
4332061,14861.6666667
4332275,10025.0
4332298,11224.4318182
4332741,38273.2142857
4332772,37745.8333333
4332784,36400.0
4332820,44446.322606
4332821,44446.322606
4332849,37946.4285714
4333218,24493.3110368
4333219,18837.3809524
4333220,18837.3809524
4333365,19517.8571429
4333366,19517.8571429
4333368,18837.3809524
4333498,23708.2748538
4333602,12350.0
4333605,12350.0
4333656,20735.2272727
4333657,21954.9670355
4333741,26852.3809524
4333747,20993.3054558
4333814,10715.4761905
4333823,18837.3809524
4333828,12525.0
4333831,12525.0
4333864,22924.1971207
4333905,39967.7149321
4333943,20630.5785297
4333949,20630.5785297
4333979,21954.9670355
4334011,22924.1971207
4334104,21804.9731183
4334156,26852.3809524
4334216,30454.2104543
4334217,33333.9372797
4334218,33333.9372797
4334285,19088.5843452
4334297,22924.1971207
4334298,22924.1971207
4334320,33333.9372797
4334359,26852.3809524
4334446,41617.8571429
4334642,31266.5580966
4334651,39058.9102564
4334680,12350.0
4334681,12350.0
4334717,12525.0
4334718,12525.0
4334898,30454.2104543
4334910,30454.2104543
4335005,13793.0952381
4335006,13793.0952381
4335093,39058.9102564
4335094,39058.9102564
4335095,30454.2104543
4335123,33971.2506626
4335168,52355.0433048
4335216,56342.2680833
4335220,56342.2680833
4335275,47610.520602
4335280,47610.520602
4335418,56342.2680833
4335434,52355.0433048
4335448,52355.0433048
4335449,52355.0433048
4335470,56342.2680833
4335476,59608.1675434
4335479,56342.2680833
4335521,13138.1168831
4335606,52355.0433048
4335607,52355.0433048
4335618,50836.6832679
4335683,59608.1675434
4335684,62561.2612613
4335862,51940.3695723
4335894,52295.8333333
4335899,52295.8333333
4335913,52295.8333333
4335928,52295.8333333
4336092,52355.0433048
4336097,39058.9102564
4336098,39058.9102564
4336130,52295.8333333
4336131,52295.8333333
4336134,39967.7149321
4336135,39967.7149321
4336160,52355.0433048
4336167,52295.8333333
4336193,39967.7149321
4336541,25102.5113332
4336547,46697.0707071
4336974,41617.8571429
4337030,24493.3110368
4337031,24493.3110368
4337151,44916.6666667
4337152,44916.6666667
4337849,24378.331711
4337868,20735.2272727
4337994,22125.8730159
4338112,35200.0
4338154,60889.6587455
4338162,28391.6666667
4338209,31616.6666667
4338263,69231.9196185
4338264,69231.9196185
4338405,31390.5882353
4338583,47610.520602
4338584,47610.520602
4338598,47610.520602
4338608,47610.520602
4338629,62561.2612613
4338631,62561.2612613
4338721,19517.8571429
4338722,19517.8571429
4339027,46478.3549784
4339028,46478.3549784
4346662,30454.2104543
4347160,32102.2222222
4347226,14540.0
4347409,14540.0
4347765,30808.3333333
4347767,30808.3333333
4347959,38722.9516807
4349154,31390.5882353
4349181,29672.3809524
4349183,29672.3809524
4349204,52355.0433048
4349220,31390.5882353
4349222,13138.1168831
4349304,31390.5882353
4349305,31390.5882353
4349373,9232.5
4349452,8040.41666667
4349453,8040.41666667
4349596,16280.4901961
4349624,21697.9166667
4349682,25037.5
4349742,28300.0
4349818,27681.547619
4349820,27681.547619
4349828,32000.0
4349877,32423.1818182
4349884,32000.0
4349894,32000.0
4349908,32102.2222222
4349942,26810.625
4349950,15452.5
4349954,17330.0
4349963,15995.1388889
4349964,17560.4166667
4350047,20766.6666667
4350411,32091.6666667
4351903,13138.1168831
4351978,41617.8571429
4351999,52355.0433048
4352010,52295.8333333
4352058,31266.5580966
4352096,33333.9372797
4352097,33333.9372797
4352102,31266.5580966
4352103,31266.5580966
4352125,27681.547619
4352126,27681.547619
4352179,14870.0
4352180,12050.0
4352186,14675.0
4352393,62516.047642
4352394,62516.047642
4352427,60889.6587455
4352485,51289.2857143
4352486,39325.0
4352487,39325.0
4352556,62516.047642
4352571,29050.0
4352584,28266.6666667
4352585,32091.6666667
4352592,28266.6666667
4352605,51289.2857143
4352638,51289.2857143
4352652,49946.6666667
4352677,42100.0
4352678,33213.3333333
4352702,56894.263285
4352725,61845.9144274
4352751,33213.3333333
4352782,62516.047642
4352792,28266.6666667
4352948,39058.9102564
4352963,33971.2506626
4352975,31390.5882353
4352998,22924.1971207
4353000,22924.1971207
4353057,56342.2680833
4353081,45659.3390805
4353107,46697.0707071
4353160,52355.0433048
4353162,52295.8333333
4353165,52295.8333333
4353169,52355.0433048
4353234,23708.2748538
4353236,23708.2748538
4353243,21435.716367
4353265,15473.7301587
4353266,15473.7301587
4353292,11960.0
4353530,45659.3390805
4353531,45659.3390805
4353550,52355.0433048
4353608,33333.9372797
4353686,56342.2680833
4353691,56342.2680833
4353698,43764.5924765
4353700,13138.1168831
4353724,17715.2380952
4353842,46697.0707071
4353984,39058.9102564
4353986,41225.7142857
4353988,39058.9102564
4353989,41225.7142857
4354023,21435.716367
4354030,21435.716367
4354083,29337.8787879
4354110,24493.3110368
4354111,24493.3110368
4354141,33333.9372797
4354237,30454.2104543
4354249,13138.1168831
4354264,62561.2612613
4354265,62561.2612613
4354326,32862.5318095
4354327,22406.8269231
4354334,22406.8269231
4354340,21655.5555556
4354341,30454.2104543
4354342,29337.8787879
4354346,32862.5318095
4354348,30454.2104543
4354350,29337.8787879
4354445,56342.2680833
4354522,46697.0707071
4354786,33333.9372797
4354805,69231.9196185
4354806,69231.9196185
4354833,24493.3110368
4355478,18628.3333333
4355533,18628.3333333
4355714,30454.2104543
4355904,63428.3333333
4356025,101058.333333
4356028,101058.333333
4356264,39058.9102564
4356309,21655.5555556
4356583,9033.35416667
4356594,9033.35416667
4356597,9000.0
4356659,32660.0
4356681,46697.0707071
4356683,20630.5785297
4356843,17050.0
4356844,17050.0
4356852,20200.0
4356905,20200.0
4356974,14486.6666667
4356975,18112.5
4356983,37987.5
4357263,51065.4152611
4357674,20735.2272727
4357680,60889.6587455
4357715,73928.0735931
4357716,18025.0
4357736,62516.047642
4357933,61845.9144274
4358162,21844.3910256
4358165,21844.3910256
4358172,62516.047642
4358173,62516.047642
4358369,27993.3333333
4358378,25000.0
4358379,43225.0
4358380,27993.3333333
4358564,31616.6666667
4358577,29850.0
4358603,24000.0
4358604,51289.2857143
4358659,10715.4761905
4358752,30500.0
4358753,32091.6666667
4358756,69231.9196185
4358828,33870.0
4358829,22766.6666667
4358840,33870.0
4358844,25000.0
4359136,54380.0
4359148,28266.6666667
4359153,32825.0
4359154,28266.6666667
4359831,31390.5882353
4359843,31390.5882353
4359854,45659.3390805
4359856,25102.5113332
4359865,26852.3809524
4359868,21868.9393939
4359869,26852.3809524
4359881,21868.9393939
4359882,34647.4342105
4359895,28391.6666667
4359896,22924.1971207
4359897,22924.1971207
4359922,39058.9102564
4359942,13768.75
4359998,56256.5422763
4360058,20200.0
4360065,20858.3333333
4360066,23245.0
4360067,17050.0
4360068,20200.0
4360175,57687.4575049
4360193,34965.8556435
4360382,15108.3333333
4360383,15108.3333333
4360494,20993.3054558
4360542,21697.9166667
4360544,18628.3333333
4360640,73583.2541478
4360656,30900.0
4361011,33333.9372797
4361013,21954.9670355
4361114,46958.0952381
4361123,50836.6832679
4361135,50836.6832679
4361147,51065.4152611
4361178,46565.116153
4361353,60943.3685783
4361354,60943.3685783
4361484,51548.1818182
4361485,51548.1818182
4361510,101222.916667
4361524,128625.0
4361881,47610.520602
4361883,47610.520602
4361904,56342.2680833
4361954,52355.0433048
4361958,52355.0433048
4361963,56342.2680833
4361980,56342.2680833
4361986,25102.5113332
4361987,25102.5113332
4362083,52355.0433048
4362157,51940.3695723
4362197,59608.1675434
4362248,59608.1675434
4362318,52295.8333333
4362353,51940.3695723
4362374,51940.3695723
4362375,51940.3695723
4362405,51940.3695723
4362406,51940.3695723
4362481,59608.1675434
4362519,56342.2680833
4362520,38722.9516807
4362599,13138.1168831
4362618,52355.0433048
4362642,56342.2680833
4362718,15108.3333333
4362735,43764.5924765
4362839,59608.1675434
4363034,50836.6832679
4363246,37436.6666667
4363311,50836.6832679
4363312,50836.6832679
4363350,59608.1675434
4363351,59608.1675434
4363430,14941.0714286
4363452,14898.4480432
4363453,14898.4480432
4363497,62516.047642
4363692,54380.0
4363803,69742.3412698
4363954,27417.7272727
4364010,32102.2222222
4364021,32102.2222222
4364022,32102.2222222
4364166,11929.1666667
4364295,37475.0
4364421,28266.6666667
4364469,42100.0
4364521,12525.0
4364531,12525.0
4364532,31390.5882353
4364549,12525.0
4364550,12255.0
4364551,12255.0
4364879,42100.0
4366945,12150.0
4366946,12150.0
4366951,12458.3333333
4366952,12458.3333333
4366960,10715.4761905
4366961,10715.4761905
4367058,12350.0
4367059,12350.0
4367078,22924.1971207
4367079,22924.1971207
4367086,30454.2104543
4367087,30454.2104543
4367157,62561.2612613
4367161,62561.2612613
4367167,62561.2612613
4367169,62561.2612613
4367253,13138.1168831
4367256,13138.1168831
4367266,56342.2680833
4367267,56342.2680833
4367312,47610.520602
4367314,47610.520602
4367331,52355.0433048
4367332,46697.0707071
4367333,52355.0433048
4367338,46697.0707071
4367351,56342.2680833
4367352,56342.2680833
4367355,56342.2680833
4367356,56342.2680833
4367372,47610.520602
4367373,47610.520602
4367382,52355.0433048
4367383,52355.0433048
4367394,59608.1675434
4367398,59608.1675434
4367424,45659.3390805
4367426,45659.3390805
4367462,59608.1675434
4367463,56342.2680833
4367465,56342.2680833
4367467,59608.1675434
4367526,62561.2612613
4367527,62561.2612613
4367535,24378.331711
4367539,24378.331711
4367621,12350.0
4367623,12350.0
4367637,33971.2506626
4367639,33971.2506626
4368983,103712.5
4368984,103712.5
4369132,25420.548321
4369208,13138.1168831
4369210,12525.0
4369297,24708.7474102
4369374,25420.548321
4369376,45659.3390805
4369415,24708.7474102
4369439,25420.548321
4369449,25420.548321
4369535,56342.2680833
4369595,31390.5882353
4369597,13138.1168831
4369598,13138.1168831
4369600,13138.1168831
4369695,31390.5882353
4369699,31390.5882353
4369700,31390.5882353
4369705,31390.5882353
4369762,25102.5113332
4369767,31390.5882353
4369779,25102.5113332
4369783,13138.1168831
4369785,13138.1168831
4369786,31390.5882353
4369848,52355.0433048
4369849,13138.1168831
4369853,13138.1168831
4370090,5341.25
4370091,5341.25
4370140,5412.0
4370141,5412.0
4370152,5725.0
4370153,5725.0
4370190,7350.0
4370209,5575.0
4370249,7595.0
4370265,5550.0
4370351,6423.33333333
4370385,6025.0
4370448,5475.0
4370503,6550.0
4370562,7133.33333333
4370567,7133.33333333
4370596,7041.66666667
4370599,7041.66666667
4370621,9105.0
4370654,6550.0
4370667,5916.66666667
4370742,7126.42857143
4370743,7126.42857143
4370744,7133.33333333
4370747,7133.33333333
4370750,7126.42857143
